   41000     4.260   138.399  -119.826    61.810    19.410   -98.492 
   42000     4.058   136.623  -122.167    71.452    13.930  -110.318 
   43000     3.952   136.071  -114.951    70.414    17.068   -98.557 
   44000     4.087   131.440  -122.997    51.579    26.297  -106.563 
   45000     4.047   128.373  -128.444    65.121    20.010   -96.591 
   46000     4.139   132.180  -119.948    65.991    26.427  -100.448 
   47000     4.103   138.361  -117.589    60.948    14.932   -99.079 
   48000     4.033   138.401  -115.430    64.939    10.962  -109.053 
   49000     3.869   131.109  -128.874    63.090    19.664  -105.568 
   50000     4.148   129.486  -123.133    58.257    26.184  -103.814 
   51000     4.260   129.084  -121.017    65.774    17.438  -102.161 
   52000     3.810   132.179  -125.263    70.462    21.268  -112.112 
   53000     4.087   126.611  -125.850    63.514    23.178  -100.543 
   54000     3.990   132.063  -125.666    66.645    13.083  -104.372 
   55000     3.978   133.633  -114.118    65.177     9.464  -106.327 
   56000     4.299   131.627  -117.042    49.637    12.950   -95.955 
   57000     4.057   136.533  -126.794    64.355    27.044  -106.537 
   58000     3.868   133.116  -122.345    59.131    20.583   -97.113 
   59000     3.998   139.602  -113.774    72.011    15.658   -94.753 
   60000     3.919   133.274  -119.606    54.454    17.375  -106.118 
   61000     4.200   133.194  -122.019    63.662    20.241   -99.130 
   62000     4.068   124.587  -123.391    58.486    22.581  -109.371 
   63000     4.340   135.745  -122.097    57.056    18.241  -104.680 
   64000     4.198   133.874  -120.607    67.237    16.586  -101.316 
   65000     4.243   136.077  -120.567    63.010    19.039   -99.768 
   66000     4.394   136.165  -124.356    58.457    31.170  -106.883 
   67000     4.191   142.483  -123.669    58.068    25.943  -112.720 
   68000     4.416   135.482  -113.951    45.495    19.347   -99.276 
   69000     4.179   123.692  -121.793    58.759    19.352  -102.420 
   70000     4.443   130.809  -127.340    55.800    14.905  -108.045 
   71000     4.076   129.623  -115.650    62.593    13.670  -101.072 
   72000     4.018   128.112  -122.260    72.460    15.962  -102.248 
   73000     4.283   125.490  -120.162    71.575     8.379   -96.788 
   74000     4.602   132.460  -122.947    68.587    23.330   -94.413 
   75000     3.897   130.507  -119.897    65.696    16.900  -102.173 
   76000     4.063   129.867  -119.622    67.718     8.556  -106.390 
   77000     3.717   132.238  -124.256    71.411    13.897  -104.302 
   78000     4.225   129.630  -117.871    63.410    19.545  -102.693 
   79000     3.985   123.957  -120.336    74.979    12.400   -98.986 
   80000     4.432   135.831  -122.572    65.077    16.413   -98.067 
   81000     4.266   136.114  -119.548    62.301    17.867   -87.581 
   82000     3.620   135.482  -123.192    72.657    14.669  -101.622 
   83000     4.426   131.109  -119.596    71.147    16.722   -98.143 
   84000     4.074   133.735  -128.544    68.197    19.405  -102.756 
   85000     4.419   138.117  -122.606    54.600    20.421   -96.508 
   86000     3.976   129.384  -125.528    58.916    21.700  -102.468 
   87000     4.089   134.327  -120.735    71.198    10.812  -107.594 
   88000     3.920   126.313  -122.763    65.730    18.084  -106.429 
   89000     4.033   134.869  -120.929    57.752    21.935  -108.890 
   90000     4.216   145.607  -124.509    64.019    16.895  -109.792 
   91000     4.393   133.541  -130.351    64.649    16.547   -97.475 
   92000     4.313   124.830  -115.545    62.008    16.103   -98.964 
   93000     4.027   130.410  -120.121    62.387    18.448   -96.143 
   94000     3.981   127.921  -126.117    61.208    19.976  -105.570 
   95000     3.917   133.836  -130.256    74.493    18.078  -104.290 
   96000     3.982   123.328  -128.994    71.448    17.383  -103.416 
   97000     3.934   127.067  -123.919    62.642    18.686  -106.895 
   98000     4.285   130.020  -123.450    68.194    16.845  -110.009 
   99000     4.065   131.150  -121.646    71.581    21.902  -105.268 
  100000     4.382   131.320  -124.953    62.378    18.887   -97.275 
  101000     4.005   133.472  -124.592    59.886    21.588  -111.134 
  102000     3.825   120.931  -130.136    68.274    14.815  -107.944 
  103000     4.395   120.137  -129.000    63.538    19.260   -94.704 
  104000     4.023   128.651  -123.144    68.358    10.874  -104.790 
  105000     3.996   130.618  -130.386    72.067    11.109  -107.701 
  106000     3.874   128.547  -122.962    70.989    13.897  -106.741 
  107000     4.184   121.347  -124.499    73.473     7.069  -100.986 
  108000     4.285   125.955  -125.773    76.962    15.119  -103.754 
  109000     4.085   127.656  -117.389    76.769    15.577   -91.422 
  110000     3.822   123.946  -128.602    64.254    21.232  -101.602 
  111000     3.776   126.220  -126.151    82.539    16.993  -108.321 
  112000     4.219   128.781  -122.102    60.121     9.340  -103.486 
  113000     3.862   131.578  -127.005    71.504    16.570  -104.907 
  114000     4.005   124.450  -127.388    73.218     9.223  -104.717 
  115000     3.953   117.012  -127.574    66.389     9.398   -97.627 
  116000     3.802   128.337  -132.425    77.993    19.416  -107.160 
  117000     4.276   126.687  -121.512    69.538    16.796   -94.241 
  118000     4.186   121.627  -123.494    70.106    19.542  -101.347 
  119000     4.163   121.705  -134.459    59.297    23.468   -99.343 
  120000     3.772   130.844  -122.681    72.498    19.234  -105.499 
  121000     3.536   125.503  -120.709    72.314    16.194  -103.695 
  122000     4.060   125.736  -123.561    65.282    17.740  -104.284 
  123000     3.991   122.872  -117.835    70.222    20.953  -100.813 
  124000     4.038   126.463  -117.077    65.909    18.743   -98.377 
