   52000     4.319   111.161  -131.186    61.621    24.133   -97.316 
   53000     3.349   133.851  -117.809    47.493    12.154  -106.567 
   54000     3.814   129.101  -128.141    53.146    17.632   -99.523 
   55000     3.644   127.208  -129.969    67.405    25.299  -109.516 
   56000     3.900   107.897  -126.422    57.382    29.739  -110.289 
   57000     4.108   134.086  -116.433    60.475    26.491  -103.953 
   58000     4.029   126.541  -109.209    66.705    26.833  -106.152 
   59000     3.913   130.265  -127.933    51.192     6.595  -104.523 
   60000     4.062   126.879  -118.682    67.316    32.451  -118.424 
   61000     4.074   137.964  -118.147    48.297    20.547  -113.295 
   62000     4.052   138.976  -126.329    41.943    41.311  -105.307 
   63000     4.555   121.281  -112.087    66.704    19.951   -86.681 
   64000     3.977   139.835  -138.364    41.946    17.856  -106.776 
   65000     3.761   136.368  -126.803    60.848    15.040  -107.302 
   66000     3.710   126.855  -119.532    54.823    27.532  -101.198 
   67000     4.516   139.685  -126.446    74.006    18.259  -100.140 
   68000     4.195   126.422  -115.616    67.297    18.464  -124.574 
   69000     3.589   129.361  -128.729    68.611    15.484   -98.261 
   70000     4.718   135.736  -117.392    68.096    27.282   -89.461 
   71000     4.311   132.447  -112.055    52.269    24.238   -94.471 
   72000     4.513   123.795  -127.796    59.595    11.504  -109.586 
   73000     4.237   135.741  -126.323    64.786    16.527  -108.720 
   74000     4.345   127.432  -119.104    55.577     6.539  -107.701 
   75000     4.100   129.778  -122.936    68.226    14.741  -103.777 
   76000     3.748   146.413  -133.193    59.457    11.385  -107.969 
   77000     3.890   125.123  -121.148    64.837    11.510  -101.706 
   78000     3.786   123.994  -115.261    60.194     5.539  -103.271 
   79000     3.980   132.896  -135.518    66.372    19.913  -101.669 
   80000     4.442   116.270  -121.692    48.220     6.096  -106.381 
   81000     4.236   138.015  -113.996    66.363    32.681  -109.861 
   82000     3.659   128.476  -115.442    74.358    12.392  -110.839 
   83000     4.074   138.905  -117.595    50.670    19.598   -93.122 
   84000     3.753   122.440  -119.449    55.798    11.812  -103.149 
   85000     4.450   101.482  -134.462    66.291    13.117  -101.626 
   86000     4.323   143.024  -124.359    54.779    13.880  -100.303 
   87000     3.638   123.321  -126.597    56.462    19.822  -103.137 
   88000     3.827   132.083  -147.898    73.992    20.446  -109.516 
   89000     3.747   125.506  -124.224    72.774    15.943  -103.059 
   90000     3.692   119.860  -121.971    69.819    22.308  -106.665 
   91000     3.610   125.278  -119.438    60.106     7.011   -98.159 
   92000     3.870   120.418  -125.104    46.836    14.276  -101.715 
   93000     3.820   141.669  -121.147    57.828    18.564  -109.142 
   94000     4.390   120.247  -126.506    66.356    15.280  -100.505 
   95000     3.988   144.720  -119.906    41.017    19.135  -104.971 
   96000     3.822   101.266  -125.141    70.819    21.546   -87.206 
   97000     4.408   120.562  -117.144    75.539    28.534   -88.936 
   98000     4.402   127.038  -108.526    59.597     9.092  -106.376 
   99000     4.370   147.322  -119.150    59.157    23.129  -103.043 
  100000     3.792   142.096  -112.858    71.538    15.203  -102.235 
  101000     4.058   115.790  -130.246    70.248    16.301  -103.782 
  102000     4.241   118.676  -108.205    72.420    17.966  -109.851 
  103000     4.166   126.726  -121.647    66.795    29.540  -101.014 
  104000     4.181   121.348  -125.295    46.907     0.366  -104.124 
  105000     3.579   134.234  -129.172    65.158    16.910   -98.359 
  106000     4.102   126.782  -122.857    58.850    15.002  -107.753 
  107000     3.439   114.192  -114.349    66.004     4.813  -104.897 
  108000     3.074   137.691  -114.523    64.890    18.395  -100.593 
  109000     3.890   120.088  -129.717    47.350    30.694  -120.120 
  110000     4.850   142.333  -132.361    68.253    17.009   -99.059 
  111000     4.534   120.558  -129.944    63.121    22.792  -100.008 
  112000     3.934   145.655  -122.458    62.011    23.750   -94.354 
  113000     3.762   125.273  -119.620    72.427    23.724  -103.827 
  114000     3.859   114.612  -119.947    70.137    19.207   -92.486 
  115000     3.734   116.182  -115.873    62.369    17.535   -99.421 
  116000     3.823   136.644  -116.863    65.177    17.318   -94.492 
  117000     3.275   134.182  -116.173    57.652    18.752  -105.781 
  118000     4.303   127.927  -143.018    79.864    15.326   -90.250 
  119000     3.087   125.237  -118.761    47.064    19.588   -98.154 
  120000     4.442   126.513  -115.425    78.706    17.393   -96.814 
  121000     4.257   132.241  -134.501    66.692    15.834   -92.074 
  122000     4.266   134.059  -127.862    50.132     6.945   -96.121 
  123000     3.884   139.593  -121.858    64.122    19.159  -103.858 
  124000     3.956   122.092  -127.467    56.707    15.229  -106.403 
