   32000     3.907   124.801  -122.684    64.010    28.142  -101.438 
   33000     4.222   131.195  -122.615    67.260    16.286  -100.739 
   34000     4.034   123.541  -126.460    63.732    17.001  -106.957 
   35000     3.969   130.193  -122.218    64.462    23.370  -102.826 
   36000     4.134   131.682  -121.037    48.761    23.871  -102.228 
   37000     4.040   135.440  -115.411    72.813    25.119   -98.747 
   38000     3.869   139.137  -110.194    54.789    10.057   -99.388 
   39000     4.009   123.595  -122.948    66.023    22.338   -98.366 
   40000     3.982   129.685  -113.693    59.744    23.388  -107.779 
   41000     3.641   140.828  -126.199    69.753    23.211  -106.961 
   42000     4.047   130.273  -120.056    61.530    12.765  -104.373 
   43000     4.029   129.864  -128.922    67.826    18.368  -110.732 
   44000     4.074   126.769  -108.178    73.053    10.360  -100.412 
   45000     4.692   124.454  -126.105    63.399    24.286  -109.952 
   46000     3.632   123.573  -125.766    52.683    24.396  -109.805 
   47000     4.332   123.179  -131.060    54.612     8.655  -114.015 
   48000     4.322   114.998  -123.030    68.583    17.536  -107.006 
   49000     4.099   126.643  -120.190    61.146    20.270   -95.327 
   50000     4.099   137.938  -109.717    67.484    11.073  -103.326 
   51000     4.219   135.655  -125.145    62.098    20.462  -101.516 
   52000     4.312   116.524  -125.630    68.219    18.448  -105.831 
   53000     3.714   136.095  -121.077    55.427    25.186  -106.173 
   54000     4.276   131.977  -120.760    60.239    10.148  -105.684 
   55000     4.258   139.759  -119.261    53.871    23.746   -96.792 
   56000     4.215   137.688  -119.742    64.850    16.455  -100.081 
   57000     3.639   125.915  -116.253    68.518    14.493  -106.674 
   58000     4.205   124.030  -124.931    54.840    17.691  -112.108 
   59000     4.116   126.103  -124.794    58.048    21.899  -106.880 
   60000     3.860   130.516  -123.741    68.815    17.681  -106.303 
   61000     4.253   130.138  -126.357    60.703    26.852  -111.657 
   62000     3.982   132.519  -114.593    54.854    19.354   -93.598 
   63000     4.132   129.687  -118.315    67.578    25.355   -99.360 
   64000     4.248   136.001  -126.893    71.500    28.705  -102.524 
   65000     4.255   131.057  -117.851    61.300    19.522   -91.667 
   66000     3.726   131.128  -120.724    72.083    10.851   -94.604 
   67000     3.963   123.239  -120.462    66.709     8.194  -110.415 
   68000     3.665   138.519  -118.547    67.936     9.466  -105.467 
   69000     3.981   124.840  -118.645    54.724    21.393   -91.270 
   70000     3.775   124.759  -117.696    53.236    18.399  -103.779 
   71000     3.747   141.936  -117.913    65.801    24.177  -102.419 
   72000     3.875   131.493  -111.643    49.567    20.295  -106.556 
   73000     4.067   115.390  -117.332    57.434     8.435   -99.051 
   74000     3.638   126.841  -127.996    72.928    17.230  -104.700 
   75000     4.405   137.690  -124.192    58.167    20.119   -97.832 
   76000     4.440   129.381  -114.932    54.641    21.287  -102.447 
   77000     4.445   126.346  -118.568    65.884    21.893  -107.234 
   78000     4.722   134.500  -134.586    51.518    25.709  -121.483 
   79000     4.167   140.488  -132.928    54.647    27.661  -102.645 
   80000     4.679   133.816  -125.646    64.303    16.705  -102.567 
   81000     4.093   129.660  -127.487    70.205    22.614  -102.973 
   82000     4.329   136.678  -127.296    76.539    14.366   -92.776 
   83000     3.917   126.592  -117.830    64.594     9.178   -99.161 
   84000     4.073   117.457  -131.410    63.781    15.101  -106.743 
   85000     4.046   130.929  -126.626    49.894    23.598  -111.188 
   86000     4.099   131.097  -118.521    60.842    23.100   -95.867 
   87000     3.862   130.691  -130.113    76.919    16.945  -110.378 
   88000     4.418   132.850  -126.620    70.387    22.812   -92.442 
   89000     4.281   128.762  -126.721    63.723    25.126  -103.016 
   90000     4.279   136.706  -119.859    62.575    14.000  -109.691 
   91000     4.340   130.609  -124.865    64.969    18.665   -97.097 
   92000     3.932   133.454  -110.762    69.563    16.336   -92.885 
   93000     4.343   132.229  -122.837    68.004    10.292   -99.721 
   94000     3.817   136.936  -115.532    53.431    25.671  -100.394 
   95000     4.054   130.013  -117.412    71.808    12.666  -103.699 
   96000     3.967   134.720  -117.910    69.546    15.889   -90.167 
   97000     4.641   131.043  -124.764    67.208    19.499  -101.936 
   98000     4.030   137.494  -118.264    65.598    18.630  -100.136 
   99000     3.812   129.828  -121.698    75.161    17.956  -109.355 
  100000     4.685   127.069  -132.198    74.118    13.319  -111.315 
  101000     4.050   134.085  -118.922    58.544     3.604  -106.578 
  102000     4.218   139.646  -122.746    60.969    21.850  -102.806 
  103000     4.703   129.295  -121.205    59.282    18.626   -97.233 
  104000     4.077   141.258  -124.654    58.810    16.396  -105.261 
  105000     3.919   137.036  -124.584    75.755    15.771  -106.673 
  106000     4.190   137.435  -126.121    67.717    13.022  -108.086 
  107000     4.444   134.347  -121.272    70.163    21.899  -102.627 
  108000     4.361   127.094  -129.966    72.812    17.982  -112.345 
  109000     4.052   136.602  -125.347    70.709    20.544   -96.793 
  110000     4.417   133.379  -126.743    49.909    25.630   -96.781 
  111000     4.018   133.294  -128.565    57.331    23.713  -107.054 
  112000     3.753   134.303  -118.715    67.754    14.368  -120.199 
  113000     4.231   125.233  -129.324    60.394    27.260  -100.052 
  114000     4.281   124.840  -114.912    59.667    18.861  -109.745 
  115000     4.056   136.264  -119.861    57.257    27.992   -97.030 
  116000     4.330   128.276  -127.547    53.558    26.257  -110.037 
  117000     4.104   135.182  -116.793    63.188    24.620  -100.815 
  118000     3.893   135.390  -128.906    67.828    28.900  -106.039 
  119000     4.433   135.033  -120.434    59.222    20.436   -93.073 
  120000     4.274   139.567  -127.589    55.792    29.216  -107.161 
  121000     4.011   121.399  -122.635    71.247    13.143  -101.179 
  122000     4.365   122.330  -120.787    45.826    20.892   -93.049 
  123000     4.440   121.878  -118.250    69.452     2.845   -91.860 
  124000     4.486   131.156  -129.614    58.716    23.200  -110.211 
