   47000     4.944   138.901  -128.810    68.033    17.361  -109.040 
   48000     3.621   130.432  -117.095    59.246    12.137  -112.008 
   49000     4.406   126.401  -115.725    60.518    24.852  -103.865 
   50000     3.689   140.074  -120.625    65.329     9.311   -97.325 
   51000     3.701   132.183  -111.641    56.115    24.493   -96.388 
   52000     4.234   117.042  -123.188    51.647    13.707  -108.695 
   53000     3.999   125.246  -116.032    53.698     5.782  -107.298 
   54000     3.683   118.713  -118.645    70.227    19.589  -109.320 
   55000     3.955   138.002  -109.585    57.477    24.501  -106.967 
   56000     4.160   128.912  -129.615    58.412    10.106  -112.614 
   57000     3.710   133.968  -124.368    60.052     3.472  -108.585 
   58000     4.918   127.733  -127.970    70.226    13.641   -97.060 
   59000     3.885   132.477  -132.545    58.027    26.945   -99.279 
   60000     3.792   139.984  -125.246    58.303    14.559   -93.915 
   61000     4.186   130.190  -109.825    47.266     7.593   -89.137 
   62000     3.661   123.120  -119.247    51.910    22.887  -100.919 
   63000     3.728   139.335  -123.806    67.253    22.675  -100.319 
   64000     3.946   137.176  -113.329    51.948    19.663   -93.254 
   65000     3.779   133.875  -125.606    60.535    14.524  -103.027 
   66000     4.091   132.604  -114.075    66.128    22.732  -100.091 
   67000     3.776   123.001  -128.396    70.781     9.098  -103.751 
   68000     3.620   128.109  -122.270    71.268     2.532   -99.705 
   69000     4.264   131.584  -129.467    63.951    16.749  -102.179 
   70000     3.855   124.239  -118.439    62.486    14.030  -112.576 
   71000     3.986   140.067  -128.108    61.121    18.636  -108.472 
   72000     4.106   134.936  -116.306    61.698    24.541  -104.240 
   73000     4.025   124.041  -117.642    82.142    20.596  -110.231 
   74000     4.212   136.266  -116.106    59.042    19.701  -101.944 
   75000     4.254   127.819  -122.316    50.744    11.206   -98.448 
   76000     3.925   132.240  -128.601    78.778    15.023   -98.132 
   77000     3.825   126.564  -128.724    71.580    19.320  -111.523 
   78000     4.327   130.902  -130.703    52.975    19.942  -114.445 
   79000     4.028   135.798  -114.917    67.269    18.036   -95.787 
   80000     3.935   128.937  -118.786    56.946    16.892  -105.398 
   81000     4.538   112.571  -121.348    45.952    18.787   -97.197 
   82000     4.621   144.108  -126.471    58.214    11.959  -110.063 
   83000     3.884   130.242  -114.283    66.586     9.993   -98.867 
   84000     4.302   135.987  -118.667    74.174    22.947   -89.252 
   85000     4.187   124.000  -121.818    85.112    19.707   -91.988 
   86000     4.218   132.747  -108.629    44.783    26.187   -94.445 
   87000     4.165   124.065  -122.397    59.418    27.699  -115.522 
   88000     4.340   133.666  -122.920    53.601    19.718  -109.938 
   89000     4.563   129.182  -125.193    57.412    20.624   -96.936 
   90000     4.057   132.035  -115.500    74.422    13.144  -104.475 
   91000     4.004   138.184  -124.559    64.531    22.135  -108.646 
   92000     4.047   134.319  -124.673    63.330    21.247   -90.754 
   93000     3.928   119.459  -122.285    59.178    11.260  -105.149 
   94000     3.719   138.460  -130.669    77.310    13.517  -105.739 
   95000     4.421   136.641  -120.417    55.921    17.958  -100.554 
   96000     4.168   127.647  -133.988    47.189    22.944  -115.688 
   97000     3.566   140.000  -123.112    51.512    29.210  -114.688 
   98000     4.193   127.564  -128.242    53.150    10.672  -105.374 
   99000     4.556   134.053  -128.498    78.434    17.512  -104.364 
  100000     4.017   143.010  -127.268    69.891     0.353   -94.796 
  101000     4.252   134.899  -118.302    65.265    21.952  -104.998 
  102000     4.121   127.914  -127.201    64.207     7.941   -98.191 
  103000     4.137   134.281  -130.470    59.803    14.517   -96.844 
  104000     4.551   126.532  -127.260    53.005    17.093  -108.825 
  105000     4.135   140.468  -124.681    54.959    16.566  -106.533 
  106000     4.149   134.590  -123.328    62.264     8.603   -88.801 
  107000     4.120   137.434  -128.514    81.977    12.331   -92.837 
  108000     4.282   133.243  -125.513    65.649    12.802   -90.981 
  109000     3.886   131.804  -124.536    64.985    19.514  -107.769 
  110000     4.013   129.698  -132.308    68.373    15.763  -114.850 
  111000     4.452   136.185  -129.194    75.925    12.345   -96.605 
  112000     3.875   136.075  -135.065    46.691    30.442  -104.896 
  113000     4.098   141.336  -116.361    53.300    17.906  -103.635 
  114000     4.273   127.200  -130.750    58.768    21.309   -96.387 
  115000     4.010   127.236  -128.239    50.323    25.865   -97.624 
  116000     4.151   140.656  -120.859    46.625    19.967  -107.168 
  117000     3.986   131.753  -124.502    68.431    27.789   -95.196 
  118000     4.079   141.797  -127.978    64.681    26.208  -102.048 
  119000     4.210   135.550  -127.071    58.856    16.648  -104.057 
  120000     4.563   133.889  -128.928    47.914    15.339  -103.616 
  121000     5.068   118.468  -119.279    70.977    27.455  -108.327 
  122000     4.367   133.768  -137.552    61.518    12.386  -101.687 
  123000     4.177   136.177  -127.342    47.970    20.967  -109.118 
  124000     4.119   120.745  -121.434    60.810     5.062   -98.859 
