   56000     4.101   126.819  -126.643    64.492    19.894  -101.330 
   57000     4.394   129.254  -117.343    56.709    13.940  -109.031 
   58000     4.020   135.606  -110.265    52.873    15.783   -99.556 
   59000     4.138   131.636  -121.797    72.704    13.759  -103.067 
   60000     4.350   130.611  -123.620    53.217    22.939  -110.928 
   61000     3.697   132.952  -114.240    67.997     8.573  -101.809 
   62000     3.849   131.246  -121.290    60.940    20.418  -100.646 
   63000     4.188   135.593  -122.045    63.982    12.534  -105.495 
   64000     4.200   138.514  -112.296    64.804    18.340   -90.232 
   65000     3.793   131.998  -116.949    65.223    12.353  -108.935 
   66000     3.746   129.596  -121.037    85.318    16.877  -103.645 
   67000     3.977   125.241  -118.437    60.402    23.522  -101.098 
   68000     4.019   138.120  -123.990    65.650    19.581  -100.250 
   69000     3.623   126.641  -117.661    59.832    20.201  -105.243 
   70000     3.719   129.671  -126.597    63.703    17.406  -114.989 
   71000     3.920   129.109  -120.663    62.985    20.447   -99.509 
   72000     3.891   132.625  -120.437    57.666    19.840  -101.539 
   73000     4.117   126.329  -122.400    80.855    11.451   -97.830 
   74000     4.117   128.763  -125.259    69.111    16.155   -99.178 
   75000     4.286   126.622  -123.121    64.388    20.356   -94.931 
   76000     4.123   132.702  -119.891    66.444     4.316  -109.362 
   77000     4.236   135.279  -124.423    75.485     1.703  -104.604 
   78000     4.090   125.097  -127.312    67.995    24.270  -100.991 
   79000     3.904   128.185  -121.259    56.427    22.559  -114.243 
   80000     4.006   134.529  -137.512    69.997    25.614  -109.195 
   81000     3.945   136.693  -123.160    67.727    13.505  -103.100 
   82000     3.702   137.070  -114.886    57.434    11.403  -105.100 
   83000     3.498   127.675  -112.987    56.599    16.233  -106.729 
   84000     4.120   130.844  -127.596    60.831    13.014  -113.568 
   85000     4.241   125.148  -118.677    64.908    15.883  -104.399 
   86000     3.805   138.587  -129.183    68.095    27.777  -105.162 
   87000     4.274   129.599  -136.659    67.118    33.741  -102.528 
   88000     4.295   133.410  -128.851    63.736    22.746  -107.347 
   89000     4.096   130.671  -127.938    62.445    18.734  -110.206 
   90000     3.972   133.040  -127.217    51.800    23.259  -107.647 
   91000     4.063   131.689  -129.061    64.706    23.001  -107.088 
   92000     4.301   125.135  -126.345    60.261    20.840  -116.929 
   93000     3.892   124.003  -120.437    72.191    19.977  -104.290 
   94000     4.287   132.740  -123.781    58.226    21.221   -91.570 
   95000     3.976   131.690  -113.233    64.737     9.718   -94.469 
   96000     3.779   130.977  -115.801    57.630    18.012  -101.490 
   97000     4.072   132.761  -115.880    61.520    25.254  -102.695 
   98000     3.900   126.900  -115.358    67.572    12.436  -108.828 
   99000     3.834   126.478  -115.222    63.351    22.424  -104.705 
  100000     3.943   136.126  -119.067    54.049    25.714  -102.142 
  101000     3.900   129.169  -121.756    77.157     6.755  -102.967 
  102000     3.913   129.594  -115.770    59.284    21.470  -110.394 
  103000     4.038   139.102  -121.655    54.550    21.319  -100.695 
  104000     4.120   130.357  -123.722    64.753    20.407   -94.691 
  105000     3.845   132.441  -121.012    75.454    14.100   -95.425 
  106000     4.234   137.791  -122.576    67.260     1.589  -100.868 
  107000     4.001   138.598  -116.844    61.657    19.690   -98.909 
  108000     4.151   135.623  -128.203    69.894    18.383   -98.255 
  109000     4.156   128.879  -130.630    69.405    22.492  -110.693 
  110000     4.119   127.692  -122.909    60.551    14.507  -106.803 
  111000     4.420   128.018  -135.812    81.193    20.047   -90.172 
  112000     3.983   127.788  -125.780    70.521    19.202   -99.763 
  113000     4.059   123.230  -130.731    67.172    20.533  -104.028 
  114000     4.256   135.493  -134.899    66.855    14.187  -102.363 
  115000     3.809   134.179  -122.325    80.130    17.923   -94.975 
  116000     4.385   139.848  -119.093    52.100    22.209   -95.223 
  117000     4.094   128.793  -132.092    63.013    32.421  -103.712 
  118000     4.066   139.862  -120.846    61.016    22.928  -102.255 
  119000     4.239   131.849  -123.246    61.642     7.778  -104.516 
  120000     4.146   126.131  -123.259    65.781    27.135  -103.746 
  121000     3.955   137.184  -108.874    62.410    12.967  -101.744 
  122000     4.046   134.919  -130.139    79.214    26.987   -95.226 
  123000     4.238   132.366  -129.799    68.722    23.001  -102.097 
  124000     4.537   131.384  -119.497    50.635    14.136  -103.919 
  125000     4.054   135.865  -126.477    58.871    18.609   -99.462 
  126000     4.245   127.813  -116.361    65.763    20.116   -90.416 
  127000     3.867   140.995  -125.516    86.716    11.406  -105.688 
  128000     3.911   134.260  -121.831    68.859    17.834  -101.168 
  129000     3.762   131.742  -121.821    71.091    21.018  -108.628 
  130000     4.414   130.244  -125.069    56.959    23.043  -104.221 
  131000     4.403   132.093  -125.233    62.074    11.749  -110.204 
  132000     4.026   129.573  -120.896    63.252    25.118   -99.793 
  133000     3.883   139.229  -119.713    72.791    14.489   -99.390 
  134000     4.007   131.624  -125.043    64.499    19.639  -108.928 
  135000     4.043   140.665  -134.067    67.809    24.794  -105.808 
  136000     4.067   131.202  -119.499    53.535    32.447   -91.844 
  137000     4.094   139.148  -130.957    63.075    29.499   -98.129 
  138000     4.310   136.294  -118.140    71.662    11.081  -104.130 
  139000     4.031   135.555  -129.035    72.629    13.158   -96.710 
  140000     4.058   136.699  -127.804    57.021    21.399  -101.950 
  141000     4.450   137.745  -114.461    51.333    21.796   -94.279 
  142000     3.778   135.010  -123.657    68.127     8.072  -103.867 
  143000     3.976   146.641  -119.688    57.828    21.075  -101.154 
  144000     4.365   134.324  -126.480    64.826    19.200   -96.836 
  145000     4.301   140.511  -126.238    58.432    19.953  -100.025 
  146000     4.330   124.970  -126.590    47.285    16.292  -111.568 
  147000     3.712   131.264  -122.417    60.542    18.908  -111.183 
  148000     4.194   130.688  -116.608    64.172    21.835   -89.211 
  149000     3.986   121.677  -129.641    71.349    18.770   -99.320 
  150000     4.155   123.810  -127.259    70.918     7.765  -105.038 
  151000     4.278   129.410  -121.304    59.891    20.223   -90.101 
  152000     4.205   127.017  -123.203    58.314    20.184  -104.226 
  153000     4.220   129.681  -125.389    52.824    25.675   -95.730 
  154000     4.137   116.886  -127.773    68.942    23.099   -96.969 
  155000     3.858   127.489  -130.402    74.595    19.788  -107.750 
  156000     4.398   126.513  -125.283    52.312    16.965  -104.298 
  157000     4.214   127.812  -123.288    59.524    18.779  -100.342 
  158000     3.820   136.739  -123.137    58.481    14.271  -110.190 
  159000     4.232   128.058  -119.024    59.395    21.877   -98.429 
  160000     3.935   138.073  -116.713    62.703    13.973  -102.045 
  161000     3.780   127.263  -122.441    64.544    10.354  -109.147 
  162000     3.637   127.609  -128.995    64.853    20.058  -106.424 
  163000     4.307   126.938  -127.842    66.386    19.498  -104.377 
  164000     4.154   124.220  -123.017    65.609    19.490  -100.641 
  165000     3.804   129.620  -117.810    69.375    14.857  -101.595 
  166000     4.138   128.021  -124.432    60.938    24.859   -96.686 
  167000     3.843   135.600  -120.275    64.470     6.862   -99.838 
  168000     4.155   125.980  -124.625    59.475    17.379  -103.470 
  169000     3.836   136.470  -118.253    48.466    19.320  -104.899 
  170000     4.215   130.891  -117.383    53.538    16.610  -103.940 
  171000     3.849   130.542  -118.859    74.555    11.163  -104.213 
  172000     4.138   130.852  -124.623    73.999    15.701  -100.298 
  173000     4.640   123.888  -131.151    64.484    25.454   -96.070 
  174000     4.099   132.953  -123.327    65.554    21.244  -112.439 
  175000     3.788   128.328  -124.862    65.088    14.104  -116.636 
  176000     4.111   123.063  -121.243    63.607    14.967  -105.630 
  177000     3.869   131.117  -124.423    74.804    16.460   -99.858 
  178000     4.091   130.871  -123.240    59.211    19.742  -104.046 
  179000     3.922   141.556  -116.983    67.576    16.096   -96.656 
  180000     3.993   127.289  -110.030    71.967    11.946   -97.579 
  181000     3.993   126.275  -118.406    63.216    15.879   -92.239 
  182000     4.048   134.756  -116.238    62.422    21.093   -99.082 
  183000     4.081   131.811  -127.295    71.848     7.852   -99.309 
  184000     4.295   132.751  -128.124    65.197    15.107  -105.655 
  185000     4.395   129.159  -121.198    74.030    14.275   -96.602 
  186000     4.261   122.858  -125.515    62.205    14.558  -107.958 
  187000     4.138   135.439  -120.402    53.560    22.615   -98.127 
  188000     3.795   130.498  -120.591    62.866    30.327  -102.468 
  189000     3.873   133.789  -128.715    82.464    15.006   -97.499 
  190000     4.039   128.847  -113.790    52.815    16.694  -100.277 
  191000     3.907   126.027  -130.356    68.628    23.931  -105.833 
  192000     3.890   127.748  -124.007    58.937    21.624  -104.671 
  193000     4.223   135.969  -131.549    62.772    20.944  -102.852 
  194000     4.109   121.742  -126.311    69.346    18.421   -98.054 
  195000     3.633   125.613  -126.768    75.648    24.315   -99.029 
  196000     4.458   119.164  -126.625    66.244    21.792  -107.629 
  197000     3.928   128.392  -123.609    69.451    17.463   -98.688 
  198000     3.963   130.456  -136.539    60.560    19.965  -109.697 
  199000     3.652   137.150  -130.071    75.606    22.986  -102.122 
  200000     4.149   131.560  -131.455    69.197    13.982  -107.221 
  201000     4.157   130.976  -127.679    62.803    23.969   -94.579 
  202000     4.455   129.936  -113.422    50.054    22.456  -102.220 
  203000     4.235   131.614  -118.197    64.915    15.354  -109.435 
  204000     4.303   138.468  -125.858    61.556    20.513  -106.512 
  205000     4.104   136.326  -125.387    63.174    21.680  -101.256 
  206000     3.952   131.889  -127.074    73.189    16.571  -113.647 
  207000     3.984   128.958  -133.527    70.138    26.080  -103.065 
  208000     4.251   131.341  -128.205    60.003    24.840   -99.262 
  209000     3.895   131.292  -118.027    66.645    11.286  -111.364 
  210000     4.346   133.228  -121.015    50.532    17.789  -107.161 
  211000     4.117   126.271  -125.606    66.221    18.365  -100.403 
  212000     3.778   137.025  -127.549    73.055    22.632   -99.657 
  213000     4.118   128.788  -125.035    65.604    26.351  -103.194 
  214000     3.851   134.372  -125.074    61.875    17.703  -103.439 
  215000     4.245   127.833  -130.854    68.363    18.612   -96.983 
  216000     4.143   136.534  -124.182    67.557    15.547   -90.481 
  217000     4.279   129.804  -125.313    65.098    23.096   -93.887 
  218000     4.150   131.499  -123.569    51.951    22.545  -100.674 
  219000     4.241   127.973  -126.305    62.554    22.535  -100.723 
  220000     3.854   129.583  -129.499    68.679    20.331  -114.848 
  221000     3.990   137.128  -121.771    59.068    20.714  -104.132 
  222000     4.213   132.373  -133.641    65.980    22.842  -104.977 
  223000     4.217   127.310  -133.684    57.971    32.262  -106.086 
  224000     4.277   131.663  -125.624    81.609    12.534   -95.660 
  225000     3.935   127.171  -120.463    54.087    23.233  -108.694 
  226000     4.248   129.602  -124.069    68.328    15.250  -111.056 
  227000     4.492   142.882  -127.275    47.876    22.083  -110.176 
  228000     4.108   142.930  -125.404    76.144    22.333  -110.624 
  229000     4.014   129.058  -127.461    75.332    14.546  -108.951 
  230000     4.102   131.630  -126.200    65.321    17.934  -100.177 
  231000     4.087   130.789  -120.317    74.639    26.272  -101.233 
  232000     3.886   131.383  -119.429    63.121    16.335  -106.128 
  233000     3.927   135.156  -126.147    76.903    15.030  -105.099 
  234000     4.289   123.186  -123.165    51.404    24.334  -106.973 
  235000     3.964   126.120  -135.848    64.563    22.351  -111.663 
  236000     3.791   125.038  -118.353    51.778    22.565  -113.854 
  237000     3.678   128.073  -124.762    70.389    16.195   -99.551 
  238000     4.407   128.840  -119.277    64.601    16.023  -113.296 
  239000     4.100   130.205  -126.210    61.480    28.726  -106.054 
  240000     4.230   136.779  -132.472    66.027    17.081   -90.011 
  241000     4.213   132.782  -116.819    58.681    15.441  -103.513 
  242000     3.868   125.523  -128.428    52.654    22.623  -109.839 
  243000     3.857   126.435  -123.974    66.115    12.905  -104.570 
  244000     4.364   125.648  -133.388    57.952    23.794  -105.084 
  245000     4.189   127.438  -128.475    74.459    16.669  -109.669 
  246000     4.310   130.632  -125.645    56.414    22.840  -106.082 
  247000     4.448   129.082  -124.356    57.676    15.851  -106.479 
  248000     4.227   133.521  -126.346    57.797    22.554  -102.209 
  249000     4.006   127.788  -130.850    60.164    31.290  -104.138 
  250000     3.928   137.511  -122.743    67.349    16.165  -101.255 
  251000     4.030   127.651  -123.749    61.368    33.551  -101.510 
  252000     4.392   122.291  -126.524    65.274    20.520  -107.004 
  253000     4.010   130.111  -117.179    59.203    25.057   -98.250 
  254000     4.426   130.384  -118.618    59.381    21.264  -100.015 
  255000     4.398   133.793  -116.631    47.795    12.763  -107.321 
  256000     4.258   137.508  -127.545    68.815    13.280  -102.428 
  257000     4.400   133.510  -125.988    60.503    24.395  -102.097 
  258000     4.155   135.710  -118.801    77.646    14.419   -97.541 
  259000     4.271   130.853  -135.981    67.184    20.336  -105.227 
  260000     4.509   127.521  -128.348    61.242     8.146  -104.447 
  261000     4.302   132.879  -132.288    59.843    16.565  -111.635 
  262000     3.973   142.204  -123.075    67.478    17.610  -102.261 
  263000     4.154   133.231  -125.325    67.457    16.688   -99.481 
  264000     4.448   132.722  -123.099    62.756    21.196   -97.181 
  265000     4.101   124.695  -126.833    64.753    16.390  -101.090 
  266000     4.208   128.804  -120.785    69.065    17.359   -86.282 
  267000     4.347   131.019  -134.528    70.869    27.494  -102.305 
  268000     4.211   131.236  -128.069    65.656    20.440  -105.903 
  269000     4.055   135.739  -132.276    74.323    18.446  -101.384 
  270000     4.337   139.576  -126.581    69.388    17.378   -96.985 
  271000     3.776   128.373  -124.894    79.318    13.862  -101.398 
  272000     3.863   136.323  -115.422    60.563    18.149   -93.927 
  273000     3.996   140.528  -119.250    50.688    23.876   -97.236 
  274000     4.003   131.886  -120.071    63.623    19.232  -102.790 
  275000     3.958   137.670  -118.098    55.662    22.776   -91.312 
  276000     4.177   132.921  -114.267    58.816    23.299  -100.379 
  277000     4.109   140.439  -124.364    48.909    20.966  -105.724 
  278000     4.367   126.659  -122.632    52.563    23.034  -111.485 
  279000     4.115   132.200  -115.195    55.601    22.710  -105.094 
  280000     3.883   131.933  -127.101    68.417    10.466  -111.078 
  281000     4.188   132.790  -122.350    47.399    21.440   -98.002 
  282000     3.972   125.570  -118.971    62.297    17.356  -113.535 
  283000     4.167   135.715  -127.312    60.091    15.968  -105.816 
  284000     4.521   138.365  -132.281    61.819    17.640  -102.358 
  285000     4.149   134.826  -119.588    63.700    17.486  -116.455 
  286000     3.836   131.645  -124.018    57.900    24.542  -107.857 
  287000     4.143   139.206  -129.184    72.263     7.814   -95.674 
  288000     4.528   143.541  -121.858    65.389    18.872  -104.847 
  289000     3.886   137.096  -115.007    61.350    23.040  -104.169 
  290000     4.188   136.023  -121.165    48.527    24.576  -106.169 
  291000     3.899   134.138  -114.365    58.531    13.805  -107.253 
  292000     4.239   132.608  -134.744    71.693    20.912  -105.732 
  293000     3.921   133.068  -120.749    65.357    20.588  -116.004 
  294000     4.251   132.391  -118.343    61.772    21.290  -101.261 
  295000     4.143   132.995  -121.385    78.460    13.538  -102.031 
  296000     4.239   125.685  -115.484    57.474    16.734  -102.588 
  297000     4.150   144.665  -126.721    62.049    20.602  -107.061 
  298000     3.981   141.533  -131.538    71.294    20.416  -106.411 
  299000     4.419   126.453  -131.881    68.145    15.575  -111.962 
  300000     4.269   140.516  -130.584    71.907    26.790   -98.833 
  301000     4.308   142.310  -122.015    73.155    13.848   -97.305 
  302000     4.090   134.382  -123.087    64.763     6.600  -105.596 
  303000     4.457   137.807  -119.503    57.614    18.613  -106.891 
  304000     4.133   132.746  -123.732    53.004    26.788  -108.971 
  305000     3.834   135.087  -117.491    61.270    17.135  -106.313 
  306000     4.118   132.349  -125.251    61.255    25.310  -103.125 
  307000     3.972   121.602  -125.660    69.137    25.311  -110.053 
  308000     4.451   144.447  -118.484    65.292    13.141  -105.746 
  309000     4.183   132.179  -124.518    55.171    23.956  -109.841 
  310000     4.154   124.371  -122.432    48.873    27.296  -100.698 
  311000     4.200   131.312  -132.812    69.941    21.269  -101.947 
  312000     4.497   138.591  -126.777    65.953    15.256   -93.285 
  313000     4.342   132.668  -124.911    56.800    27.066  -106.404 
  314000     4.225   129.782  -129.177    69.613    25.977  -104.771 
  315000     3.784   128.283  -117.450    62.343    21.332  -100.722 
  316000     4.311   130.339  -126.459    65.478    15.805  -105.506 
  317000     4.400   135.721  -121.612    63.631    23.538   -96.879 
  318000     3.900   133.705  -119.009    58.478    18.919  -104.920 
  319000     4.049   134.946  -128.755    59.426    28.770   -98.164 
  320000     4.122   139.502  -123.469    56.181    28.757  -103.168 
  321000     4.184   138.602  -123.781    56.992    16.670  -103.168 
  322000     4.638   138.809  -125.379    61.626    14.951  -102.089 
  323000     4.099   137.291  -119.461    54.923    26.082  -103.545 
  324000     3.710   129.720  -120.628    59.073    18.540  -104.438 
  325000     4.132   142.220  -124.090    57.157    25.376   -95.758 
  326000     3.795   139.571  -123.873    72.696    16.153  -111.767 
  327000     4.569   134.390  -133.046    59.955    15.393  -101.783 
  328000     3.988   130.307  -122.908    49.703    25.730  -103.616 
  329000     4.287   133.276  -121.047    58.853    29.326  -100.097 
  330000     4.645   125.156  -128.443    57.679    22.118  -116.025 
  331000     4.301   132.275  -125.602    61.369    24.094   -97.155 
  332000     4.271   131.554  -119.532    71.264     9.996   -94.904 
  333000     3.878   133.302  -128.016    65.575    18.213  -121.625 
  334000     4.304   125.078  -124.053    61.990    24.194  -104.513 
  335000     4.597   126.241  -126.412    53.097    30.608   -94.852 
  336000     4.627   136.456  -121.845    53.642    23.925  -101.387 
  337000     4.061   134.927  -125.319    60.020    16.766  -109.742 
  338000     4.552   137.792  -123.981    60.309    20.291  -108.380 
  339000     4.244   139.785  -128.676    70.446    18.427   -99.074 
  340000     4.185   121.936  -122.884    56.431    29.092  -112.947 
  341000     4.336   134.044  -121.810    50.865    14.059  -100.978 
  342000     3.955   126.603  -127.935    71.989    28.718  -107.420 
  343000     4.236   126.966  -120.037    63.568    21.116  -104.386 
  344000     4.580   128.226  -136.956    70.115    20.945  -101.434 
  345000     4.626   127.257  -132.905    63.189    14.724  -105.802 
  346000     3.619   133.771  -114.233    65.618    20.097   -99.919 
  347000     4.192   134.438  -122.235    53.965    25.457  -103.906 
  348000     4.164   138.838  -125.273    52.139    31.218  -105.799 
  349000     4.269   134.936  -131.312    59.989    22.726  -101.003 
  350000     3.987   135.530  -120.583    65.250    17.699  -108.082 
  351000     4.267   122.842  -120.921    61.159    13.556   -92.651 
  352000     4.708   139.498  -131.059    52.561    16.159  -100.203 
  353000     4.196   131.785  -126.001    66.376    17.918  -105.587 
  354000     4.089   134.656  -119.907    64.220    14.089  -102.644 
  355000     4.296   124.495  -128.356    66.999    18.035  -104.583 
  356000     4.470   124.215  -123.194    56.867    17.976  -101.713 
  357000     4.157   128.864  -118.910    56.478    21.364  -111.859 
  358000     4.141   121.636  -127.534    51.543    27.264  -103.305 
  359000     3.908   128.161  -124.771    71.414    25.757   -94.747 
  360000     4.222   138.311  -125.891    57.836    23.510   -99.451 
  361000     4.262   136.302  -131.286    65.434    20.632  -111.202 
  362000     4.095   131.609  -128.862    55.559    33.565  -105.887 
  363000     4.248   129.101  -129.123    60.460    28.675  -108.717 
  364000     4.417   139.714  -124.729    59.362    22.514  -103.642 
  365000     3.959   135.454  -112.360    55.985    23.537   -95.022 
  366000     4.059   136.901  -120.455    59.060    19.428  -103.992 
  367000     3.943   131.620  -124.858    70.218     8.527  -103.030 
  368000     4.207   137.357  -131.133    64.415    21.516   -99.206 
  369000     3.818   129.423  -120.468    75.570    12.809  -101.883 
  370000     4.274   141.782  -125.678    65.971    11.161  -108.097 
  371000     4.169   130.265  -118.633    64.195    19.551   -99.471 
  372000     4.250   136.720  -125.544    61.125    21.214  -105.896 
  373000     4.151   139.262  -124.259    63.452     9.912  -104.271 
  374000     4.422   138.806  -123.039    63.373    16.826  -102.339 
  375000     4.176   139.887  -123.411    67.098    20.315   -97.725 
  376000     4.154   129.729  -120.774    62.136    20.201  -107.048 
  377000     3.994   133.836  -120.262    55.149    19.141   -98.616 
  378000     4.099   131.339  -119.595    57.794    21.853  -101.154 
  379000     4.069   134.115  -125.459    57.718    25.823   -94.385 
  380000     4.499   139.128  -137.590    66.438    15.953  -106.704 
  381000     4.000   128.380  -116.618    58.061    18.170  -102.661 
  382000     4.439   140.973  -129.781    64.050    22.659  -103.297 
  383000     3.965   133.614  -123.131    65.960    15.575   -99.907 
  384000     4.365   132.241  -124.813    69.533    22.054   -91.316 
  385000     4.716   132.486  -126.460    52.632    25.150  -105.399 
  386000     4.006   137.402  -119.004    52.449    24.287  -108.670 
  387000     4.007   126.620  -120.487    71.647    16.335   -92.306 
  388000     3.922   132.572  -126.600    69.903    24.600  -103.540 
  389000     4.237   132.635  -131.804    70.679    20.891  -100.007 
  390000     3.983   139.820  -127.795    67.624    19.683   -92.749 
  391000     3.989   135.450  -134.836    80.041    29.018  -102.909 
  392000     4.120   130.729  -128.595    69.216    26.202  -100.474 
  393000     4.432   123.592  -125.796    59.287    19.797   -98.335 
  394000     3.710   130.384  -115.336    60.219    14.858  -106.290 
  395000     3.799   131.839  -115.989    61.882    26.091  -101.678 
  396000     3.710   135.318  -124.829    69.960    18.163  -108.177 
  397000     4.444   131.104  -126.011    55.476    14.946   -98.905 
  398000     4.325   130.831  -130.931    55.290    32.252  -105.662 
  399000     4.190   132.543  -129.240    59.473    25.938   -94.786 
  400000     4.340   133.257  -121.129    65.148     9.889  -103.005 
  401000     3.926   136.214  -118.593    70.461    16.005   -89.127 
  402000     4.355   135.129  -128.802    62.741    28.350  -100.397 
  403000     4.364   129.615  -131.469    65.844    10.234  -104.499 
  404000     4.114   135.498  -125.361    64.554    22.109  -104.709 
  405000     4.287   127.939  -129.223    58.292    25.479  -111.240 
  406000     4.111   129.688  -121.501    64.774    17.300  -109.176 
  407000     4.148   136.752  -125.370    61.298    13.353  -108.568 
  408000     3.888   136.718  -120.627    64.682    11.394  -113.444 
  409000     3.776   136.283  -122.106    63.888    11.828  -102.489 
  410000     3.970   141.102  -116.363    56.074    21.891   -96.158 
  411000     4.077   133.119  -130.633    66.945    20.053  -106.154 
  412000     3.849   140.958  -116.802    59.736    17.120   -97.558 
  413000     4.446   138.689  -124.866    58.119    14.133  -100.782 
  414000     4.158   135.697  -133.027    63.237    21.031  -114.757 
  415000     3.997   135.148  -124.938    68.249     4.168  -107.378 
  416000     4.077   127.504  -118.477    61.876    15.523  -102.189 
  417000     3.941   123.831  -132.268    67.883    19.512  -106.682 
  418000     4.148   135.461  -125.824    59.335    14.260  -102.562 
  419000     4.254   131.671  -127.014    50.491    18.460  -108.354 
  420000     4.500   132.833  -123.394    55.133    26.464   -98.751 
  421000     4.093   127.034  -122.519    80.005     8.973   -94.885 
  422000     4.040   135.462  -127.961    64.292    17.034  -109.708 
  423000     3.920   136.867  -120.345    64.793    15.320   -98.794 
  424000     3.900   138.936  -125.094    56.750    12.365  -109.176 
  425000     4.172   143.428  -127.765    57.174    17.753  -105.384 
  426000     4.038   133.713  -122.368    69.427    17.030   -97.024 
  427000     4.028   133.882  -118.496    59.904    12.627  -100.666 
  428000     4.018   131.959  -124.402    61.518    20.109  -103.954 
  429000     4.096   136.551  -125.944    56.121    11.558  -107.674 
  430000     3.749   131.321  -128.309    74.205    17.996  -108.590 
  431000     4.065   138.985  -126.026    59.111    28.043  -105.026 
  432000     4.243   137.350  -125.812    65.138     7.090   -96.472 
  433000     4.706   134.070  -129.140    62.634    22.033  -103.890 
  434000     4.276   130.062  -138.485    72.341    13.264  -115.693 
  435000     3.857   139.879  -121.127    62.310    18.006   -95.757 
  436000     4.071   131.058  -126.266    78.071    11.645  -104.558 
  437000     4.023   126.643  -116.422    61.254    26.703  -105.895 
  438000     4.349   138.056  -130.149    68.821    26.871  -105.824 
  439000     4.056   130.918  -121.513    60.459    23.387  -107.954 
  440000     3.882   137.049  -125.987    65.655    19.235  -113.491 
  441000     4.209   135.877  -125.802    57.767    23.001  -110.360 
  442000     3.972   129.867  -113.831    53.876    25.996  -106.668 
  443000     4.289   131.859  -129.057    65.153    21.737   -97.617 
  444000     4.111   133.960  -128.057    69.447    26.193   -99.655 
  445000     4.225   141.079  -119.724    69.752    17.547   -97.412 
  446000     4.303   126.258  -126.689    52.694    21.656  -105.136 
  447000     3.797   136.001  -126.168    54.599    22.687  -112.059 
  448000     4.348   129.269  -123.802    67.881    17.661   -96.626 
  449000     3.699   134.522  -121.098    56.610    13.222  -109.131 
