   55000     4.781   131.061  -119.886    52.865    15.783  -100.870 
   56000     4.312   130.255  -121.487    59.511    22.087   -99.461 
   57000     4.160   139.616  -114.164    54.806    13.771  -100.313 
   58000     4.304   122.302  -128.567    67.788    17.513  -105.585 
   59000     4.213   135.847  -123.361    56.664    18.168  -104.422 
   60000     4.354   128.453  -128.635    70.825    11.426  -106.877 
   61000     3.964   132.595  -118.300    69.476     8.862  -100.855 
   62000     4.351   135.829  -122.675    58.966    17.156  -104.073 
   63000     4.095   128.740  -123.067    65.680    16.918  -101.580 
   64000     4.241   129.786  -124.231    66.687    22.345  -104.069 
   65000     3.903   132.839  -126.292    80.634    11.867   -97.410 
   66000     4.337   129.327  -122.463    63.355    16.068  -105.070 
   67000     4.263   137.097  -126.946    65.152    24.691  -104.608 
   68000     4.498   135.344  -124.013    59.657    16.356   -98.172 
   69000     4.449   139.251  -127.919    50.423    23.963  -107.055 
   70000     4.155   137.604  -118.558    58.663    18.314  -109.742 
   71000     4.500   134.556  -125.956    53.853    23.695  -109.328 
   72000     4.477   138.905  -114.635    46.544    18.955  -105.533 
   73000     4.237   140.262  -123.018    54.297    23.532  -102.945 
   74000     3.865   135.787  -113.373    55.613    11.954  -101.722 
   75000     4.253   134.966  -118.037    58.046    18.934   -98.223 
   76000     4.529   140.102  -126.633    65.182    25.497   -99.237 
   77000     4.063   136.679  -121.098    66.379    22.461   -99.772 
   78000     4.668   128.130  -119.611    54.409    11.746  -105.045 
   79000     4.358   124.761  -124.360    68.788    19.145  -104.882 
   80000     4.635   133.778  -122.521    61.855    17.032   -96.980 
   81000     4.165   133.793  -124.817    62.949    25.173  -100.970 
   82000     3.957   134.903  -118.804    57.381    25.306  -103.488 
   83000     4.155   141.044  -114.346    61.781    10.384  -109.444 
   84000     4.037   130.293  -121.610    59.723    25.684   -98.922 
   85000     4.514   141.702  -118.673    55.283    21.250  -107.936 
   86000     4.445   142.774  -118.440    53.868    20.183   -96.828 
   87000     4.388   135.607  -130.649    73.387    15.650   -93.796 
   88000     4.386   140.494  -132.149    65.935    22.711  -104.503 
   89000     4.242   132.091  -117.208    57.095    19.789  -100.567 
   90000     4.702   140.650  -123.701    63.060    21.669   -96.865 
   91000     4.671   134.052  -128.593    52.394    19.573  -109.865 
   92000     4.049   140.971  -127.059    70.005    20.952   -95.569 
   93000     4.281   137.453  -109.507    59.954    14.441  -110.882 
   94000     4.251   137.183  -124.756    57.114    20.810  -109.819 
   95000     3.984   134.647  -129.739    64.385    17.093  -105.422 
   96000     3.964   132.691  -119.608    70.332    15.666  -108.235 
   97000     4.209   133.717  -130.534    80.422    24.137  -101.823 
   98000     4.174   135.922  -125.130    61.424    26.463  -110.011 
   99000     4.197   132.027  -119.502    59.856    26.223  -104.267 
  100000     4.367   138.643  -119.448    57.216    17.684   -97.060 
  101000     4.074   127.308  -124.761    65.746    17.536  -112.182 
  102000     4.081   137.213  -123.369    60.417    22.111  -106.076 
  103000     4.552   137.754  -113.746    49.550    15.544  -101.062 
  104000     4.561   136.094  -122.637    54.599    22.801   -99.533 
  105000     4.396   132.135  -113.692    56.637    15.605   -94.472 
  106000     4.212   135.509  -119.067    64.635    15.289  -102.109 
  107000     4.085   139.346  -127.711    69.994     5.293  -110.156 
  108000     4.181   123.874  -116.054    63.260    13.241  -104.297 
  109000     4.131   133.955  -121.763    64.975    17.674   -95.513 
  110000     4.143   139.835  -125.206    62.008    23.252  -106.621 
  111000     4.629   136.027  -128.254    58.313    26.416  -103.693 
  112000     4.243   135.261  -126.586    55.740    23.882  -105.805 
  113000     4.207   130.003  -118.141    64.774    22.241   -94.259 
  114000     4.270   133.362  -123.016    63.453    14.271  -106.925 
  115000     3.898   137.725  -120.397    64.957    20.093   -99.550 
  116000     4.135   134.536  -116.779    62.015    17.257  -105.782 
  117000     3.973   129.112  -116.189    63.129    13.783  -107.822 
  118000     4.097   138.629  -127.080    63.854    19.804  -104.179 
  119000     4.101   134.705  -126.371    63.094    29.088   -95.338 
  120000     4.291   134.796  -121.905    70.955    25.881  -102.677 
  121000     4.195   131.898  -113.547    53.901     7.978  -101.073 
  122000     3.972   135.494  -118.897    60.985    17.514  -104.814 
  123000     4.128   126.439  -121.840    73.005    24.415  -103.207 
  124000     4.059   137.817  -132.271    75.372    27.549  -116.233 
