   77000     4.163   136.424  -126.227    55.774    16.371  -104.736 
   78000     4.155   133.385  -112.524    65.858    22.032   -96.321 
   79000     4.267   135.741  -123.528    61.679    15.543  -103.384 
   80000     4.317   136.194  -121.476    58.415    20.353  -102.717 
   81000     3.857   140.709  -124.857    66.294    17.804   -98.079 
   82000     4.631   132.139  -124.513    59.600    11.045  -103.882 
   83000     4.397   140.444  -121.625    53.694    24.177   -97.588 
   84000     3.970   139.133  -117.915    58.179    22.303   -99.636 
   85000     4.103   135.342  -121.180    69.764    25.361  -102.057 
   86000     4.503   122.892  -132.780    65.246    17.222   -97.656 
   87000     4.451   133.041  -126.563    75.948    10.728  -104.209 
   88000     3.762   127.884  -111.822    78.151    21.291   -95.597 
   89000     4.481   124.672  -128.250    69.874    22.645  -103.027 
   90000     4.252   132.633  -131.703    59.886    19.365  -103.061 
   91000     4.472   132.499  -119.237    58.392    16.504  -100.865 
   92000     4.345   127.708  -124.084    69.037    19.564  -103.584 
   93000     4.436   134.830  -137.406    67.638    24.921  -100.447 
   94000     4.078   138.905  -119.387    53.618    23.970  -102.264 
   95000     4.209   133.586  -116.397    58.853    26.361   -93.959 
   96000     3.823   126.823  -131.613    73.667    16.858  -106.463 
   97000     4.156   135.072  -133.708    57.724    23.073  -104.256 
   98000     4.149   142.765  -130.122    59.076    24.373  -101.989 
   99000     3.904   127.549  -123.499    66.214    18.954  -101.804 
  100000     4.669   138.625  -124.583    69.909    17.271   -94.666 
  101000     4.265   133.893  -126.011    52.697    22.840  -105.150 
  102000     4.603   129.430  -129.139    62.564    17.098  -100.838 
  103000     4.191   140.216  -117.958    53.959    27.940  -102.874 
  104000     3.782   139.824  -115.773    64.531     8.246   -97.730 
  105000     3.973   130.453  -118.517    71.625     5.232   -96.762 
  106000     4.078   125.617  -130.788    51.940    30.481  -118.045 
  107000     4.172   136.310  -122.739    56.226     8.415  -102.448 
  108000     4.246   130.793  -127.824    42.558    33.349  -100.685 
  109000     4.020   132.325  -119.898    72.173    17.950  -102.432 
  110000     4.202   136.480  -126.536    70.803    10.513  -100.829 
  111000     4.391   137.024  -126.977    50.107    25.587   -97.528 
  112000     4.107   135.397  -117.505    76.409    21.505  -106.375 
  113000     4.072   128.202  -121.112    65.040    18.049  -110.829 
  114000     3.813   130.383  -120.770    75.373     8.305   -97.145 
  115000     3.842   136.878  -117.678    56.357    27.167  -115.795 
  116000     4.468   130.037  -127.238    66.962    19.612   -96.867 
  117000     3.265   138.750  -119.527    66.085    14.491  -114.153 
  118000     3.980   138.497  -126.005    72.670    24.236  -103.449 
  119000     4.381   132.566  -129.395    69.620    10.354  -101.417 
  120000     4.200   127.191  -128.163    63.923    19.719  -106.127 
  121000     4.377   130.925  -117.453    58.565    28.588  -109.778 
  122000     4.254   132.067  -126.164    66.979    10.041  -118.261 
  123000     4.591   135.847  -110.791    50.544    25.445   -90.402 
  124000     4.107   135.569  -115.244    71.615    28.371  -102.378 
