   32000     4.510   132.346  -115.790    53.117    16.932  -101.968 
   33000     4.540   134.433  -124.602    58.593    16.262  -119.590 
   34000     4.015   132.407  -125.579    66.560    18.793  -104.043 
   35000     4.249   139.467  -115.930    54.266    16.788   -93.839 
   36000     4.149   130.090  -125.922    57.313    19.422  -107.231 
   37000     4.316   140.819  -125.145    56.474    21.416  -110.951 
   38000     4.024   133.136  -114.775    60.879    20.979  -105.911 
   39000     4.116   142.714  -118.345    63.598    18.619  -103.638 
   40000     4.284   133.262  -122.638    62.016    20.541  -101.300 
   41000     4.074   126.511  -108.508    60.567    11.091  -104.618 
   42000     4.242   136.090  -120.549    55.661    17.462  -107.154 
   43000     3.982   132.607  -116.662    53.885    17.679   -99.988 
   44000     4.247   131.660  -121.678    63.812    12.694  -107.876 
   45000     4.226   141.946  -116.116    63.520    22.933   -93.891 
   46000     4.159   137.903  -117.025    66.883    13.897   -99.141 
   47000     3.967   128.968  -121.430    69.006    16.349   -99.711 
   48000     4.028   135.898  -118.288    68.659    23.368  -104.199 
   49000     3.980   128.673  -114.891    62.577    15.430   -95.836 
   50000     4.073   136.080  -125.201    58.001    23.229  -105.164 
   51000     4.011   145.030  -119.439    62.917    17.194  -108.707 
   52000     4.090   137.409  -126.056    65.858    10.698  -104.339 
   53000     4.230   130.657  -129.220    56.850    21.975  -107.919 
   54000     4.153   135.616  -131.015    62.122    21.004  -109.582 
   55000     4.090   133.090  -121.687    67.020    13.642  -102.624 
   56000     4.117   132.611  -123.652    63.507    21.924   -99.257 
   57000     4.087   128.222  -115.591    68.253    17.239   -96.746 
   58000     4.094   143.084  -108.988    64.018    11.222   -96.074 
   59000     4.083   133.187  -127.108    64.827    19.686  -102.955 
   60000     4.157   141.397  -115.555    58.511    22.358   -91.399 
   61000     4.145   134.201  -125.149    68.389    21.231   -99.297 
   62000     4.019   138.693  -115.908    58.096    18.802   -93.866 
   63000     4.305   143.724  -126.555    58.437    19.305   -89.835 
   64000     4.298   127.375  -122.860    66.988    29.099  -100.629 
   65000     4.097   135.690  -126.202    69.592    17.955  -101.365 
   66000     4.086   131.040  -119.200    67.697    13.415   -98.955 
   67000     4.338   140.580  -127.263    59.690    25.743   -99.871 
   68000     3.951   141.057  -119.603    58.097    21.644  -104.705 
   69000     4.014   142.981  -112.711    71.967     9.125  -100.118 
   70000     4.587   139.327  -114.909    55.685    22.861   -87.624 
   71000     4.176   139.950  -124.243    55.950    15.237  -107.577 
   72000     4.121   130.075  -118.090    68.009    21.286   -95.423 
   73000     4.216   137.504  -122.049    70.589    12.553   -97.225 
   74000     4.107   140.762  -123.604    66.459    18.055   -98.859 
   75000     4.024   133.826  -116.430    61.204    20.101  -102.707 
   76000     4.069   130.675  -113.224    64.460    16.812  -103.813 
   77000     4.230   136.651  -127.087    55.877    24.592  -107.386 
   78000     3.963   135.030  -125.790    63.246    16.775  -104.215 
   79000     4.061   133.594  -116.965    58.726    25.211   -98.861 
   80000     4.180   126.312  -133.529    68.630    20.481  -105.768 
   81000     4.302   128.470  -122.701    67.719    18.385  -106.419 
   82000     4.164   135.601  -118.900    59.888    15.131  -106.994 
   83000     4.831   140.662  -120.802    51.633    28.821  -100.433 
   84000     4.086   130.790  -121.594    58.398    17.395  -103.001 
   85000     4.023   136.254  -115.513    58.377    21.563   -93.975 
   86000     4.177   124.512  -122.097    73.324    11.275   -94.432 
   87000     3.976   139.787  -122.040    65.540    26.964   -98.972 
   88000     4.296   135.103  -116.461    48.549    20.254  -100.365 
   89000     4.111   141.681  -119.043    63.607    19.653   -97.062 
   90000     4.161   134.618  -123.637    63.160    22.701   -99.953 
   91000     4.222   134.186  -125.568    65.777    23.886  -102.454 
   92000     4.146   133.626  -116.678    65.231    15.988  -104.165 
   93000     4.234   136.821  -117.427    57.489    17.378  -105.539 
   94000     3.991   128.087  -115.180    55.977    17.125  -105.403 
   95000     4.059   137.942  -124.895    68.975    25.923  -106.621 
   96000     4.547   144.119  -123.667    60.641    12.793   -92.564 
   97000     4.365   134.899  -121.802    57.596    15.263  -100.482 
   98000     4.032   139.160  -123.125    61.514    18.304  -101.236 
   99000     4.506   137.022  -116.420    62.541    18.520   -99.863 
  100000     4.237   144.182  -120.875    56.901    18.347  -108.726 
  101000     4.059   137.167  -121.544    67.460    16.561  -101.134 
  102000     4.234   143.433  -120.991    64.260    18.536   -98.752 
  103000     3.960   133.458  -119.372    60.274    19.609  -107.717 
  104000     4.124   129.190  -117.937    73.690     9.265  -100.526 
  105000     4.169   139.122  -118.763    56.995    10.396  -107.878 
  106000     4.337   131.164  -120.145    54.600    21.865   -95.463 
  107000     3.961   137.341  -119.891    65.072    23.591  -103.137 
  108000     4.170   139.279  -117.025    58.191    18.989  -101.228 
  109000     4.059   135.110  -118.043    65.565    17.368   -98.879 
  110000     4.423   135.497  -127.005    49.652    26.350   -98.696 
  111000     4.125   135.985  -122.738    58.687    21.299   -99.948 
  112000     4.089   134.882  -114.697    71.493    17.403   -92.098 
  113000     3.923   135.351  -113.769    70.086    16.414   -91.258 
  114000     4.103   131.193  -118.086    51.602    22.708   -99.974 
  115000     3.806   130.790  -115.776    72.064     9.998  -105.121 
  116000     4.220   130.184  -124.567    63.446    18.193  -106.419 
  117000     4.113   139.741  -122.497    63.887    15.659   -96.068 
  118000     4.012   130.911  -124.708    59.118    19.409  -105.875 
  119000     4.348   127.527  -124.134    65.746    21.961  -102.751 
  120000     4.213   140.169  -114.992    50.012    26.863   -97.395 
  121000     4.092   130.080  -126.023    71.563    15.085  -111.525 
  122000     3.964   138.623  -123.723    58.392    23.065  -110.803 
  123000     3.840   125.097  -113.793    69.844     8.697  -103.049 
  124000     3.874   132.139  -123.797    70.860    12.871  -104.353 
